0,1,2,3,4,5,6,7,8,9,label
0.023533333333071855,0.05278888888830235,0.028344444444129507,0.10534444444327395,0.21694444444203398,0.20657777777548247,0.07421111111028655,0.08081111111021322,0.13958888888733792,0.07185555555475717,falso
0.02104444444421062,0.04585555555504605,0.03387777777740136,0.11945555555422828,0.23917777777512025,0.2114222222198731,0.08085555555465716,0.062088888888199016,0.12166666666531482,0.06455555555483827,real
0.01316666666652037,0.042011111110644324,0.02582222222193531,0.11741111110980655,0.30621111110770877,0.229533333330783,0.07817777777690914,0.05756666666602704,0.07318888888807569,0.05691111111047877,real
0.020666666666437038,0.04732222222169642,0.03288888888852346,0.11633333333204075,0.23894444444178953,0.2111555555532094,0.08239999999908446,0.06171111111042544,0.11972222222089199,0.0688555555547905,real
0.012011111110977656,0.04081111111065766,0.01815555555535383,0.10867777777657026,0.2590333333304552,0.24649999999726113,0.07719999999914223,0.06783333333257964,0.1082777777765747,0.06149999999931667,falso
0.012866666666523705,0.03467777777739247,0.01374444444429173,0.0971222222211431,0.17824444444246396,0.24434444444172954,0.06607777777704359,0.0718222222214242,0.23102222221965532,0.05007777777722136,falso
0.011977777777644692,0.040688888888436796,0.019455555555339385,0.10861111110990433,0.26204444444153285,0.244833333330613,0.07788888888802346,0.0669666666659226,0.10822222222101976,0.059311111110452105,falso
0.012777777777635804,0.041399999999540006,0.01605555555537716,0.10221111110997544,0.19265555555341496,0.24911111110834322,0.07239999999919557,0.0767777777769247,0.17608888888693236,0.06052222222154976,falso
0.009411111111006544,0.03662222222181531,0.014322222222063087,0.10316666666552038,0.19013333333122076,0.2656777777748258,0.07572222222138086,0.07161111111031544,0.1792999999980078,0.05403333333273297,falso
0.010977777777655804,0.03536666666627371,0.022577777777526915,0.11657777777648248,0.2531777777749647,0.25746666666380597,0.08116666666576482,0.06598888888815568,0.10825555555435272,0.04844444444390618,real
0.018277777777574694,0.03888888888845679,0.022055555555310496,0.11177777777653582,0.15515555555383162,0.2426333333306374,0.07463333333250408,0.08052222222132753,0.19838888888668457,0.05766666666602593,falso
0.01274444444430284,0.040866666666212595,0.019644444444226174,0.10492222222105643,0.2725444444414162,0.2497555555527805,0.07294444444363396,0.06717777777703136,0.11024444444321951,0.04915555555500939,real
0.01198888888875568,0.041333333332874075,0.015188888888720125,0.10077777777665803,0.2077444444421362,0.2716666666636482,0.07357777777696026,0.07584444444360174,0.14413333333173187,0.05774444444380284,real
0.012344444444307285,0.03923333333289741,0.014988888888722346,0.10592222222104532,0.1759666666647115,0.24242222221952867,0.07554444444360507,0.07984444444355729,0.19463333333117075,0.05909999999934334,falso
0.011022222222099753,0.03245555555519494,0.013733333333180742,0.09253333333230519,0.1867555555534805,0.25178888888609124,0.06452222222150532,0.06339999999929556,0.2368999999973678,0.046888888888367904,falso
0.02549999999971667,0.055988888888266794,0.028277777777463584,0.11096666666543371,0.20056666666443818,0.21272222221985865,0.08224444444353063,0.08038888888799568,0.12243333333197297,0.08091111111021211,falso
0.006733333333258519,0.02947777777745025,0.013733333333180742,0.1001777777766647,0.23314444444185398,0.3007222222188809,0.07018888888810902,0.06013333333266519,0.1405111111095499,0.04517777777727581,real
0.008277777777685803,0.03013333333299852,0.01606666666648815,0.10126666666554149,0.23598888888626682,0.2808666666635459,0.06868888888812569,0.05523333333271963,0.1463555555539294,0.05712222222158753,real
0.008988888888789013,0.03451111111072766,0.01293333333318963,0.09906666666556593,0.19233333333119632,0.26619999999704225,0.07235555555475161,0.07195555555475605,0.18905555555345496,0.05259999999941556,falso
0.011611111110982099,0.039699999999558894,0.019166666666453704,0.10791111110991211,0.2642666666637304,0.2467222222194809,0.07584444444360174,0.06477777777705802,0.10938888888767347,0.06061111111043766,falso
0.01753333333313852,0.0465333333328163,0.03475555555516938,0.12265555555419272,0.2614888888859835,0.2126888888865257,0.08364444444351507,0.06189999999931223,0.0890222222212331,0.06977777777700248,real
0.01008888888877679,0.028944444444122842,0.019077777777565804,0.10563333333215964,0.23452222221961644,0.24941111110833988,0.07085555555476827,0.05495555555494494,0.18516666666460926,0.041344444443985065,real
0.016955555555367163,0.04779999999946889,0.03403333333295519,0.12062222222088198,0.2659111111081566,0.2183555555531294,0.08279999999908001,0.06014444444377618,0.08257777777686025,0.07079999999921334,real
0.012288888888752347,0.03754444444402728,0.014444444444283952,0.10389999999884557,0.21056666666432705,0.26655555555259386,0.07576666666582482,0.0741666666658426,0.15175555555386938,0.053011111110522105,falso
0.015088888888721235,0.04286666666619037,0.02529999999971889,0.1144888888876168,0.25019999999722004,0.22974444444189174,0.07805555555468828,0.06691111111036765,0.11614444444315396,0.06119999999932001,real
0.01666666666648148,0.048366666666129265,0.03165555555520383,0.11765555555424828,0.2919999999967556,0.21959999999756002,0.07878888888801347,0.06386666666595704,0.0682333333325752,0.06316666666596482,real
0.007088888888810124,0.02203333333308852,0.013911111110956545,0.09958888888778235,0.21463333333094853,0.2703111111081077,0.06352222222151642,0.05072222222165865,0.22439999999750668,0.03378888888851346,real
0.023322222221963087,0.053444444443850624,0.02563333333304852,0.10358888888773791,0.21954444444200508,0.21064444444210398,0.0735333333325163,0.07762222222135975,0.14225555555397495,0.07041111111032877,falso
0.006499999999927778,0.023666666666403706,0.015333333333162964,0.11414444444317619,0.2506666666638815,0.2613666666637626,0.06765555555480383,0.058111111110465435,0.16708888888703236,0.035466666666272594,falso
0.013666666666514816,0.03815555555513161,0.017133333333142965,0.09736666666558483,0.18358888888684902,0.23801111110846657,0.06853333333257186,0.06734444444369618,0.21891111110867878,0.05728888888825235,falso
0.015011111110944322,0.04312222222174309,0.016899999999812225,0.10133333333220741,0.18719999999792,0.250211111108331,0.07023333333255297,0.07934444444356284,0.17365555555362605,0.06298888888818902,real
0.015599999999826667,0.0456333333328263,0.02283333333307963,0.10559999999882667,0.2104333333309952,0.22614444444193174,0.07493333333250074,0.07229999999919667,0.15773333333158077,0.06878888888812457,falso
0.012599999999860001,0.04435555555506272,0.017277777777585802,0.10285555555441273,0.2017888888866468,0.25557777777493806,0.07599999999915556,0.07652222222137198,0.1491333333316763,0.06388888888817902,real
0.014755555555391606,0.0410444444439884,0.016466666666483706,0.10418888888773124,0.1833333333312963,0.25397777777495584,0.06987777777700137,0.07729999999914111,0.18071111110910323,0.058344444443796176,real
0.015188888888720125,0.04441111111061766,0.018399999999795556,0.1040444444432884,0.20189999999775668,0.24979999999722446,0.08275555555463605,0.07524444444360841,0.1453555555539405,0.06289999999930111,falso
0.013511111110960988,0.04197777777731136,0.02715555555525383,0.11848888888757235,0.30472222221883644,0.22723333333080853,0.07915555555467606,0.05663333333270408,0.07447777777695025,0.05664444444381506,real
0.012255555555419384,0.040577777777326914,0.02001111111088877,0.10246666666552816,0.19825555555335272,0.242122222219532,0.0717333333325363,0.06861111111034877,0.17881111110912434,0.06515555555483162,falso
0.01061111111099321,0.038088888888465684,0.015188888888720125,0.09917777777667582,0.2041333333310652,0.26582222221926866,0.07429999999917446,0.0716444444436484,0.16655555555370496,0.05447777777717247,falso
0.013722222222069754,0.042722222221747534,0.019555555555338274,0.10606666666548815,0.1801888888868868,0.2491222222194542,0.0775888888880268,0.07849999999912778,0.17229999999808557,0.06023333333266408,real
0.016699999999814447,0.04802222222168864,0.030166666666331485,0.11248888888763903,0.28357777777462695,0.2080888888865768,0.07755555555469383,0.0616555555548705,0.09106666666565483,0.07067777777699248,real
0.01629999999981889,0.04407777777728803,0.019388888888673458,0.09827777777668581,0.17041111110921767,0.2617333333304252,0.07257777777697136,0.0754222222213842,0.17611111110915434,0.06569999999927001,real
0.014022222222066422,0.037844444444023954,0.017522222222027532,0.10416666666550926,0.16871111110923656,0.25186666666386814,0.072011111110311,0.07588888888804568,0.2045888888866157,0.05337777777718469,falso
0.011144444444320618,0.033211111110742104,0.013544444444293952,0.10348888888773902,0.2094444444421173,0.2741999999969534,0.07556666666582704,0.07069999999921445,0.16435555555372938,0.04434444444395173,falso
0.010588888888771235,0.029155555555231607,0.018466666666461483,0.10299999999885556,0.21893333333090076,0.2648666666637237,0.06844444444368396,0.05613333333270963,0.1842222222201753,0.04618888888837568,real
0.01634444444426284,0.04643333333281741,0.019855555555334938,0.10257777777663803,0.17044444444255064,0.23901111110845544,0.07142222222142865,0.08357777777684915,0.18786666666457927,0.0624666666659726,real
0.02198888888864457,0.04985555555500161,0.033011111110744326,0.11653333333203852,0.235811111108491,0.22254444444197174,0.08463333333239297,0.06979999999922445,0.09408888888784346,0.0717333333325363,falso
0.013388888888740125,0.03935555555511827,0.01687777777759025,0.10514444444327618,0.18544444444238398,0.2573444444415851,0.07273333333252519,0.07944444444356173,0.17222222222030867,0.05804444444379951,real
0.01805555555535494,0.04839999999946223,0.027411111110806546,0.10811111110990988,0.22446666666417261,0.2271777777752536,0.07071111111032544,0.0675999999992489,0.13296666666518928,0.07509999999916556,real
0.016699999999814447,0.049499999999450005,0.029955555555222717,0.12091111110976767,0.21131111110876322,0.22899999999745557,0.08823333333235298,0.07819999999913112,0.10888888888767902,0.06729999999925222,falso
0.014199999999842223,0.035511111110716545,0.01573333333315852,0.09741111111002877,0.17777777777580248,0.23723333333069743,0.06739999999925111,0.06982222222144642,0.23298888888630015,0.05192222222164531,real
0.016122222222043087,0.04441111111061766,0.0313222222218742,0.1226777777764147,0.2681555555525761,0.2234111111086288,0.08327777777685248,0.05999999999933334,0.0861333333323763,0.06448888888817235,real
0.0027777777777469137,0.021011111110877657,0.006722222222147531,0.11897777777645581,0.1568777777760347,0.30309999999663223,0.08725555555458606,0.08038888888799568,0.1922333333311974,0.03065555555521494,falso
0.014866666666501483,0.04357777777729358,0.023866666666401484,0.10796666666546705,0.30199999999664445,0.21942222221978422,0.06718888888814235,0.059533333332671856,0.10012222222110977,0.06145555555487272,real
0.01008888888877679,0.03378888888851346,0.013844444444290619,0.10705555555436606,0.15468888888717014,0.2569888888860335,0.07724444444358618,0.07597777777693358,0.21766666666424817,0.0526555555549705,real
0.014711111110947656,0.043722222221736426,0.01942222222200642,0.10354444444329396,0.18641111110903988,0.24648888888615014,0.07674444444359173,0.0764222222213731,0.16933333333145187,0.06319999999929778,real
0.007366666666584815,0.031788888888535684,0.019066666666454818,0.11787777777646803,0.2506777777749925,0.2647333333303919,0.09282222222119087,0.06425555555484161,0.10283333333219075,0.048577777777238026,falso
0.009066666666565927,0.03464444444405951,0.014822222222057532,0.09736666666558483,0.19687777777559026,0.26015555555266495,0.06969999999922556,0.06513333333260964,0.19534444444227397,0.05688888888825679,falso
0.01502222222205531,0.04514444444394284,0.019366666666451482,0.09655555555448272,0.2045888888866157,0.22786666666413483,0.06665555555481495,0.07229999999919667,0.1862333333312641,0.06626666666593038,falso
0.007022222222144198,0.029888888888556793,0.008799999999902223,0.09232222222119643,0.15916666666489815,0.27762222221913757,0.06377777777706914,0.07031111111032988,0.24747777777502805,0.043611111110626544,falso
0.013844444444290619,0.04534444444394062,0.01889999999979,0.10495555555438939,0.1734444444425173,0.24839999999724002,0.07627777777693025,0.07825555555468605,0.17954444444244952,0.06103333333265519,real
0.014777777777613582,0.04219999999953111,0.017277777777585802,0.09923333333223075,0.1925333333311941,0.2546666666638371,0.07123333333254185,0.0733555555547405,0.17447777777583914,0.060244444443775066,real
0.012022222222088643,0.03511111111072099,0.014633333333170741,0.10012222222110977,0.2001777777755536,0.25014444444166506,0.07346666666585037,0.06747777777702803,0.19269999999785892,0.054144444443842844,real
0.014644444444281729,0.05235555555497383,0.02095555555532272,0.10344444444329506,0.17962222222022645,0.2407666666639915,0.07622222222137531,0.0832555555546305,0.16516666666483149,0.06356666666596038,real
0.02317777777752025,0.05285555555496828,0.02483333333305741,0.10769999999880334,0.16807777777591026,0.2044999999977278,0.07755555555469383,0.08338888888796235,0.1822555555535305,0.07565555555471494,falso
0.015888888888712347,0.0473444444439184,0.02681111111081321,0.11177777777653582,0.24897777777501137,0.22859999999746003,0.07968888888800346,0.06831111111035211,0.1069222222210342,0.06567777777704803,real
0.019555555555338274,0.04399999999951112,0.03347777777740581,0.10784444444324619,0.20723333333103075,0.210633333330993,0.07523333333249742,0.057222222221586426,0.17926666666467483,0.06553333333260519,real
0.010511111110994321,0.03514444444405395,0.023866666666401484,0.12436666666528483,0.27852222221912754,0.24728888888614126,0.08454444444350506,0.05909999999934334,0.08729999999903,0.04935555555500717,falso
0.008888888888790124,0.034355555555173826,0.01657777777759358,0.10403333333217742,0.19857777777557137,0.2543666666638404,0.0725444444436384,0.06727777777703026,0.19055555555343828,0.05282222222163531,falso
0.003899999999956667,0.022255555555308275,0.012555555555416051,0.11384444444317951,0.27162222221920423,0.2868555555523683,0.07462222222139309,0.0563444444438184,0.12639999999859555,0.03159999999964889,falso
0.01037777777766247,0.03209999999964334,0.014333333333174075,0.1040444444432884,0.15043333333166187,0.2607666666637693,0.0737111111102921,0.07277777777696914,0.23107777777521027,0.05037777777721803,real
0.0066666666665925935,0.02686666666636815,0.009266666666563705,0.09303333333229964,0.16089999999821222,0.2829666666635226,0.06563333333260409,0.06941111111033989,0.24381111110840212,0.04144444444398395,falso
0.015233333333164074,0.037177777777364696,0.016788888888702346,0.09842222222112865,0.17531111110916323,0.2404999999973278,0.07007777777699914,0.0697555555547805,0.22035555555310718,0.05637777777715136,real
0.006833333333257408,0.02316666666640926,0.009177777777675804,0.10011111110999878,0.1652444444426084,0.2839666666635115,0.06899999999923334,0.06715555555480938,0.23946666666400596,0.03587777777737914,falso
0.007611111111026544,0.03404444444406617,0.020533333333105187,0.12066666666532594,0.2725777777747492,0.25429999999717445,0.0877666666656915,0.05822222222157531,0.09804444444335507,0.046233333332819634,falso
0.011822222222090865,0.042488888888416794,0.01502222222205531,0.10439999999884,0.2062222222199309,0.26457777777483804,0.07523333333249742,0.0756999999991589,0.14544444444282842,0.05908888888823235,real
0.017933333333134075,0.04793333333280075,0.02024444444421951,0.10075555555443606,0.1761555555535983,0.25343333333051743,0.07348888888807235,0.0799222222213342,0.16383333333151298,0.06629999999926334,real
0.01586666666649037,0.04429999999950778,0.018355555555351608,0.10391111110995654,0.17354444444251618,0.23693333333070077,0.06996666666588927,0.08087777777687914,0.19781111110891322,0.05843333333268408,real
0.007888888888801236,0.032999999999633337,0.022444444444195064,0.12697777777636693,0.2755222222191609,0.2506666666638815,0.0902777777767747,0.060622222221548644,0.08535555555460717,0.04724444444391951,falso
0.014633333333170741,0.04351111111062766,0.01989999999977889,0.1003555555544405,0.20328888888663013,0.2316777777752036,0.06897777777701136,0.07116666666587593,0.18187777777575692,0.06461111111039322,falso
0.007277777777696914,0.028944444444122842,0.008688888888792346,0.09412222222117643,0.16023333333155299,0.2693111111081188,0.0641777777770647,0.0732666666658526,0.24889999999723447,0.045077777777276916,falso
0.012977777777633582,0.037399999999584446,0.012922222222078643,0.09561111111004877,0.17673333333136965,0.2377999999973578,0.06397777777706692,0.07435555555472939,0.23279999999741335,0.05542222222160642,falso
0.02065555555532605,0.0472555555550305,0.03381111111073543,0.10451111110994989,0.20471111110883655,0.2118888888865346,0.07366666666584816,0.05843333333268408,0.16745555555369496,0.07761111111024876,real
0.011122222222098643,0.036699999999592225,0.018699999999792223,0.1132222222209642,0.2642555555526194,0.2476222222194709,0.07775555555469162,0.06449999999928334,0.11493333333205631,0.05118888888832013,falso
0.006077777777710247,0.030211111110775433,0.013999999999844446,0.11031111110988544,0.21275555555319162,0.27277777777474693,0.08603333333237742,0.06909999999923223,0.1520222222205331,0.046711111110592105,falso
0.013488888888739014,0.03839999999957334,0.02001111111088877,0.10536666666549593,0.1831666666646315,0.2555111111082721,0.07715555555469827,0.07117777777698692,0.18202222222019976,0.053699999999403336,real
0.0205222222219942,0.04849999999946111,0.030544444444105066,0.12023333333199741,0.23872222221956976,0.22715555555303163,0.0851555555546094,0.06945555555478383,0.08951111111011655,0.07019999999922001,real
0.013277777777630248,0.036466666666261485,0.017877777777579137,0.10092222222110087,0.1963222222200409,0.25467777777494804,0.07258888888808235,0.06879999999923556,0.18016666666466483,0.05889999999934556,real
0.0143111111109521,0.04034444444399617,0.018333333333129632,0.10372222222106976,0.18645555555348384,0.25433333333050745,0.07183333333253519,0.0759555555547116,0.17459999999806,0.06011111111044321,real
0.0075666666665825935,0.03329999999963,0.015277777777608026,0.10727777777658581,0.23561111110849323,0.2869333333301452,0.0740666666658437,0.06586666666593483,0.12461111110972656,0.049488888888339015,real
0.00815555555546494,0.03588888888849013,0.021433333333095186,0.1217777777764247,0.2704555555525505,0.2531999999971867,0.08366666666573705,0.058311111110463214,0.09711111111003211,0.04999999999944445,falso
0.011288888888763457,0.038133333332909636,0.018122222222020867,0.10823333333213075,0.2645666666637271,0.25189999999720114,0.07653333333248297,0.06475555555483606,0.11085555555432383,0.05561111111049322,falso
0.010466666666550372,0.03596666666626704,0.012555555555416051,0.09957777777667137,0.17185555555364607,0.2519999999972,0.06977777777700248,0.07676666666581371,0.21256666666430482,0.05846666666601704,falso
0.013044444444299507,0.03635555555515161,0.023755555555291605,0.11843333333201742,0.24639999999726225,0.25433333333050745,0.07861111111023766,0.06672222222148087,0.10806666666546594,0.0542777777771747,real
0.011055555555432717,0.039733333332891856,0.017888888888690124,0.10282222222107976,0.2384111111084621,0.2605555555526605,0.07108888888809901,0.06727777777703026,0.13694444444292286,0.05422222222161976,real
0.0143111111109521,0.03756666666624926,0.019744444444225063,0.10372222222106976,0.18133333333131854,0.2442666666639526,0.07818888888802013,0.07219999999919778,0.1947555555533916,0.053911111110512104,real
0.009777777777669137,0.03568888888849235,0.013966666666511482,0.10565555555438161,0.19581111110893545,0.2667999999970356,0.0743444444436184,0.07219999999919778,0.1770444444424773,0.04871111111056988,falso
0.012533333333194075,0.03469999999961445,0.015155555555387161,0.09653333333226075,0.17934444444245173,0.24452222221950531,0.06487777777705692,0.06893333333256742,0.2318555555529794,0.05154444444387173,falso
0.013799999999846668,0.036477777777372475,0.02236666666641815,0.10993333333211186,0.22991111110855655,0.2346555555529483,0.07064444444365951,0.05912222222156531,0.15911111110934323,0.06397777777706692,real
0.02368888888862568,0.052522222221638645,0.029888888888556793,0.11759999999869335,0.19898888888667793,0.21539999999760667,0.0863222222212631,0.07925555555467495,0.119711111109781,0.07662222222137087,falso
0.012011111110977656,0.0413111111106521,0.018677777777570247,0.10671111110992544,0.25821111110824213,0.2428444444417462,0.0759555555547116,0.06623333333259741,0.11346666666540593,0.06457777777706025,falso
0.008211111111019877,0.03137777777742914,0.023377777777518028,0.12749999999858333,0.2754888888858279,0.24991111110833433,0.09068888888788124,0.05502222222161087,0.09157777777676025,0.04684444444392395,falso
0.003199999999964445,0.019511111110894323,0.010433333333217408,0.11207777777653248,0.2769444444413673,0.2920777777745325,0.0722777777769747,0.05458888888828235,0.1297777777763358,0.029111111110787655,falso
0.024044444444177287,0.050866666666101484,0.03587777777737914,0.12123333333198631,0.229533333330783,0.21383333333095741,0.08657777777681581,0.07321111111029766,0.09157777777676025,0.07324444444363062,falso
0.01923333333311963,0.04704444444392173,0.02842222222190642,0.11451111110983878,0.2201555555531094,0.22795555555302274,0.0737222222214031,0.06874444444368062,0.13233333333186298,0.06787777777702358,real
0.022877777777523582,0.05161111111053766,0.034388888888506795,0.11836666666535149,0.23027777777521916,0.22389999999751223,0.08292222222130087,0.07029999999921889,0.09443333333228408,0.0709222222214342,falso
0.019599999999782222,0.04239999999952889,0.03146666666631704,0.12467777777639248,0.24122222221954198,0.22983333333077965,0.08585555555460161,0.06628888888815235,0.09197777777675581,0.06667777777703691,real
0.014022222222066422,0.046455555555039385,0.0170111111109221,0.09861111111001544,0.1858777777757125,0.2557222222193809,0.07469999999917,0.07837777777690692,0.1601222222204431,0.06909999999923223,real
0.0026999999999700003,0.01957777777756025,0.010933333333211852,0.11301111110985544,0.27488888888583457,0.29445555555228387,0.07154444444364952,0.05451111111050544,0.12954444444300506,0.028833333333012964,falso
0.009877777777668026,0.03751111111069432,0.017566666666471484,0.11115555555432051,0.2661666666637093,0.25205555555275494,0.0760555555547105,0.06414444444373173,0.11227777777653025,0.053188888888297904,falso
0.010799999999880001,0.031833333332979635,0.013611111110959877,0.10524444444327508,0.21019999999766445,0.27596666666360037,0.07639999999915112,0.07107777777698802,0.16175555555375828,0.0431111111106321,falso
0.03197777777742247,0.06676666666592482,0.03163333333298186,0.10329999999885223,0.20297777777552248,0.18509999999794335,0.0728111111103021,0.08599999999904445,0.12991111110966766,0.08952222222122753,falso
0.02065555555532605,0.04802222222168864,0.02563333333304852,0.1139444444431784,0.20745555555325051,0.22809999999746558,0.08031111111021877,0.07808888888802124,0.13146666666520593,0.06632222222148532,falso
0.006177777777709136,0.025944444444156174,0.013177777777631359,0.10865555555434828,0.2300444444418884,0.2836111111079599,0.07583333333249075,0.0656111111103821,0.15279999999830224,0.03814444444402062,falso
